,mul_name,retrained_acc,untrained_acc,net,dataset,concat,classify,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
291,ReFAM_new2_sta4_j1_k6,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857
292,ReFAM_new2_sta4_j1_k7,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857
293,ReFAM_new2_sta4_j1_k8,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857
294,ReFAM_new2_sta4_j3_k2,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857
295,ReFAM_new2_sta4_j3_k3,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857
296,ReFAM_new2_sta4_j3_k5,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857
297,ReFAM_new2_sta4_j4_k5,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857
298,ReFAM_new2_sta4_j5_k1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857
299,ReFAM_new2_sta4_j5_k2,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857
300,ReFAM_new2_sta4_j6_k2,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857
301,mul8_070,-1.0,0.9914000034332277,resnet18,mnist,resnet18mnist,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,mul8_087,-1.0,0.991699993610382,resnet18,mnist,resnet18mnist,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,mul8_177,-1.0,0.9914000034332277,resnet18,mnist,resnet18mnist,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,mul8_240,-1.0,0.9911999702453612,resnet18,mnist,resnet18mnist,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,ReFAM_new_sta3_j2_k2,-1.0,0.9919999837875366,resnet18,mnist,resnet18mnist,0,NO,NO,0.0034664157111104,6.050492955952411e-05,0.0025367723883686,0.0026391554702495,7.588341467533027e-05,0.0002412067928169,3.687425702761882e-05,0.0002412067928169,3.687425702761882e-05,0.006052896226962,0.0034194120492287,0.1034058999488891,0.0059347181008902,0.063492
306,mul8_016,-1.0,0.9180999994277954,resnet18,mnist,resnet18mnist,1,NO,NO,0.003791392184027,0.042387854788169,0.0479680597073346,0.0479846449136276,0.0529484189757545,0.0029423615138752,0.0020456433065321,0.0029423615138752,0.0020456433065321,0.1561600277432937,0.0255944596716886,0.051702440901751,0.1899109792284866,0.1417497142857142
307,mul8_263,-1.0,0.9879999756813048,resnet18,mnist,resnet18mnist,0,NO,NO,0.0069328314222209,0.000191068198609,0.007379701493436,0.0074376199616122,0.0002011335953494,0.0007940852842174,0.0001650561981236,0.0007940852842174,0.0001650561981236,0.0108277498304381,0.0072575733147023,0.2545363467721737,0.0059347181008902,0.1428571428571428
308,ReFAM_new_sta1_j2_k2,-1.0,0.9901999831199646,resnet18,mnist,resnet18mnist,0,NO,NO,0.0082327373138873,0.0001826592107609,0.0063419309709216,0.0062380038387715,0.0002144737475387,0.000514032453606,4.389792503287955e-05,0.000514032453606,4.389792503287955e-05,0.0107428250815805,0.00375082854123,0.2465825950082368,0.0133531157270029,0.0524781428571428
309,ReFAM_new_sta1_j1_k3,-1.0,0.9907000064849854,resnet18,mnist,resnet18mnist,0,NO,NO,0.0082327373138873,0.0001826592107609,0.0063419309709216,0.0062380038387715,0.0002144737475387,0.000514032453606,4.389792503287955e-05,0.000514032453606,4.389792503287955e-05,0.0107428250815805,0.00375082854123,0.2465825950082368,0.0133531157270029,0.0524781428571428
310,ReFAM_sta1_j1_k1_const0,-1.0,0.9905999898910522,resnet18,mnist,resnet18mnist,0,YES,NO,0.0086660392777761,2.7864112297149264e-05,0.0046123134333975,0.0045585412667946,3.666497831891832e-05,0.000693808302934,0.0002089541231565,0.000693808302934,0.0002089541231565,0.0052419627311611,0.0081734472689489,0.5090726935443474,0.0037091988130563,0.1428571428571428
311,ReFAM_new2_sta1_j1_k1,-1.0,0.9919000267982484,resnet18,mnist,resnet18mnist,0,YES,NO,0.0086660392777761,4.378646218123456e-05,0.0046123134333975,0.0045585412667946,5.761639450115736e-05,0.0007597562275618,0.0004688298393511,0.0007597562275618,0.0004688298393511,0.006052896226962,0.0122161313245313,0.3818045201582605,0.0044510385756676,0.2857142857142857
312,ReFAM_new_sta2_j1_k4,-1.0,0.98580002784729,resnet18,mnist,resnet18mnist,0,NO,NO,0.0121324549888866,0.0004959811988892,0.011300167911824,0.0112763915547024,0.0005467664933711,0.0007272339633618,4.389792503287955e-05,0.0007272339633618,4.389792503287955e-05,0.0175429605659658,0.0037650107785003,0.2505594708902052,0.0118694362017804,0.031746
313,mul8_109,-1.0,0.9470999836921692,resnet18,mnist,resnet18mnist,1,NO,NO,0.0125657569527754,0.0733283423432603,0.0137216324643577,0.0136756238003838,0.0963123343506145,0.0006097924537506,0.0007164141365365,0.0006097924537506,0.0007164141365365,0.2054421088142894,0.0150861682879203,0.0030452728527822,1.0,0.1427177142857142
314,ReFAM_sta1_j2_k1_const1,-1.0,0.8335000276565552,resnet18,mnist,resnet18mnist,2,NO,YES,0.0138656628444418,0.0001846992586553,0.013145093285183,0.0131957773512476,9.735861626212529e-05,1.0,1.0,1.0,1.0,0.0116429792359841,1.0,0.8272431270095645,0.0074183976261127,1.0
315,ReFAM_sta3_j6_k2_const1,-1.0,0.1042999997735023,resnet18,mnist,resnet18mnist,2,NO,YES,0.0138656628444418,0.1712990089929432,0.3445830548356985,0.3445297504798464,0.0792955918311248,1.0,1.0,1.0,1.0,0.3139580693601237,1.0,0.9010993933889784,0.3086053412462908,1.0
316,ReFAM_new2_sta1_j3_k1,-1.0,0.8862000107765198,resnet18,mnist,resnet18mnist,2,NO,NO,0.0155988706999971,0.0008781175961073,0.0166043283602312,0.0165547024952015,0.0009009108958362,0.0020263177389076,0.0013889303480403,0.0020263177389076,0.0013889303480403,0.0232859557650308,0.0210643545141314,0.3261252033745411,0.0178041543026706,0.2857142857142857
317,ReFAM_new_sta3_j1_k5,-1.0,0.9707000255584716,resnet18,mnist,resnet18mnist,0,NO,NO,0.0168987765916635,0.0023699920260871,0.0265640436029367,0.0266314779270633,0.0023494289396666,0.0019450120784075,0.0003424038152564,0.0019450120784075,0.0003424038152564,0.0375084244292454,0.0105553166968225,0.3360673930794621,0.0385756676557863,0.063492
318,ReFAM_new_sta3_j3_k3,-1.0,0.9697999954223632,resnet18,mnist,resnet18mnist,0,NO,NO,0.0168987765916635,0.0023699920260871,0.0265640436029367,0.0266314779270633,0.0023494289396666,0.0019450120784075,0.0003424038152564,0.0019450120784075,0.0003424038152564,0.0375084244292454,0.0105553166968225,0.3360673930794621,0.0385756676557863,0.063492
319,ReFAM_sta4_j2_k1_const0,-1.0,0.9847999811172484,resnet18,mnist,resnet18mnist,0,YES,NO,0.0173320785555523,6.687386951315823e-05,0.0092246268667951,0.0091170825335892,8.799594796540397e-05,0.0013803894360458,0.0004951685943708,0.0013803894360458,0.0004951685943708,0.0091796715634344,0.0125803908923165,0.6363408669304342,0.0044510385756676,0.1428571428571428
320,ReFAM_new_sta2_j2_k4,-1.0,0.932699978351593,resnet18,mnist,resnet18mnist,1,NO,NO,0.0181986824833299,0.0024088525080885,0.0290575746304046,0.0290307101727447,0.0022457299220337,0.0016252098137739,0.0001053550200789,0.0016252098137739,0.0001053550200789,0.0378971244065334,0.0059199644100487,0.3827992482014462,0.0237388724035608,0.0408162857142857
321,ReFAM_sta2_j1_k2_const0,-1.0,0.983299970626831,resnet18,mnist,resnet18mnist,0,YES,NO,0.0190652864111075,7.244669197258808e-05,0.0101470895534746,0.0100767754318618,9.532894362918764e-05,0.0015439041532738,0.0006180827844629,0.0015439041532738,0.0006180827844629,0.0098534012272588,0.0140583293025922,0.6999749536234776,0.0051928783382789,0.1428571428571428
322,ReFAM_sta3_j2_k1_const0,-1.0,0.9837999939918518,resnet18,mnist,resnet18mnist,0,YES,NO,0.0190652864111075,7.563116194940513e-05,0.0101470895534746,0.0100767754318618,9.951922686563544e-05,0.0014788596248737,0.0005232632663919,0.0014788596248737,0.0005232632663919,0.0099459243495599,0.0129446504601016,0.6681579102769559,0.0059347181008902,0.1428571428571428
323,ReFAM_new_sta1_j1_k4,-1.0,0.9757999777793884,resnet18,mnist,resnet18mnist,0,NO,NO,0.0203651923027739,0.0008581649045932,0.0144711333972848,0.0143953934740882,0.001016041374883,0.001024451322301,0.0001053550200789,0.001024451322301,0.0001053550200789,0.0235985339540734,0.0058654747615891,0.2982850359099878,0.0311572700296735,0.0571428571428571
324,ReFAM_sta1_j3_k1_const1,-1.0,0.5249999761581421,resnet18,mnist,resnet18mnist,2,NO,YES,0.0207984942666628,0.0008279621939724,0.0258289552270263,0.0259117082533589,0.0004190283236447,1.0,1.0,1.0,1.0,0.0232859557650308,1.0,0.8033808535723667,0.0178041543026706,1.0
325,mul8_159,-1.0,0.9735000133514404,resnet18,mnist,resnet18mnist,0,NO,NO,0.022531702122218,0.0003240198201411,0.0138369403001926,0.013915547024952,0.0003676973539982,0.001518609058896,0.0004196641633143,0.001518609058896,0.0004196641633143,0.0162416247456571,0.0116145058908535,0.4295300851780431,0.0118694362017804,0.1428571428571428
326,ReFAM_sta4_j2_k1_const1,-1.0,0.5590000152587891,resnet18,mnist,resnet18mnist,2,YES,YES,0.0242649099777732,6.687386951315823e-05,0.0129144776135131,0.0129558541266794,8.799594796540397e-05,1.0,1.0,1.0,1.0,0.0113239314664179,1.0,0.8272431270095645,0.0044510385756676,1.0
327,mul8_253,-1.0,0.1079000011086463,resnet18,mnist,resnet18mnist,2,NO,NO,0.0257273075723137,1.0,1.0,1.0,1.0,0.0803336061589941,0.0451165314317922,0.0803336061589941,0.0451165314317922,1.0,0.1368272394499083,1.0,1.0,0.4285714285714285
328,mul8_272,-1.0,0.9746999740600586,resnet18,mnist,resnet18mnist,0,NO,NO,0.0294069841108031,0.0008830458054161,0.0172178029453805,0.0172744721689059,0.0010985653157756,0.0015420973608182,0.0003213328112406,0.0015420973608182,0.0003213328112406,0.0252945033585771,0.0101716498569833,0.4628692558782624,0.029673590504451,0.1428571428571428
329,ReFAM_sta2_j1_k2_const1,-1.0,0.4250000119209289,resnet18,mnist,resnet18mnist,2,YES,YES,0.0294645335444389,7.244669197258808e-05,0.0156818656735517,0.0155950095969289,9.532894362918764e-05,1.0,1.0,1.0,1.0,0.0131919808851019,1.0,0.9545113003956514,0.0051928783382789,1.0
330,ReFAM_sta4_j1_k2_const1,-1.0,0.4259999990463257,resnet18,mnist,resnet18mnist,2,YES,YES,0.0294645335444389,7.244669197258808e-05,0.0156818656735517,0.0155950095969289,9.532894362918764e-05,1.0,1.0,1.0,1.0,0.0131919808851019,1.0,0.9545113003956514,0.0051928783382789,1.0
331,mul8_281,-1.0,0.1106000021100044,resnet18,mnist,resnet18mnist,2,NO,NO,0.0323893218006884,1.0,1.0,1.0,1.0,0.0803616114420552,0.0450901926767725,0.0803616114420552,0.0450901926767725,1.0,0.1368070857443136,1.0,1.0,0.4285714285714285
332,ReFAM_sta2_j2_k5_const1,-1.0,0.1081999987363815,resnet18,mnist,resnet18mnist,2,NO,YES,0.0346641571111046,0.0542187858252872,0.1973529660156776,0.1974568138195777,0.0238145054445105,1.0,1.0,1.0,1.0,0.177123504257007,1.0,1.0,0.1364985163204747,1.0
333,ReFAM_sta3_j3_k1_const1,-1.0,0.364300012588501,resnet18,mnist,resnet18mnist,2,NO,YES,0.0346641571111046,0.000382136397218,0.0221391044803082,0.0220729366602687,0.00031846152597,1.0,1.0,1.0,1.0,0.0200751841592488,1.0,0.7954260836630428,0.0089020771513353,1.0
334,mul8_154,-1.0,0.9559999704360962,resnet18,mnist,resnet18mnist,1,NO,NO,0.0364515311785617,0.0009722079586273,0.0198059232967405,0.0199136276391554,0.0012597132339081,0.0018628030216797,0.0004196641633143,0.0018628030216797,0.0004196641633143,0.0276013067350777,0.0116354060299887,0.5591593377167886,0.0341246290801186,0.1428571428571428
335,ReFAM_sta2_j4_k1_const1,-1.0,0.2451999932527542,resnet18,mnist,resnet18mnist,2,NO,YES,0.0381305728222151,0.0021367793544442,0.041510820900578,0.0415067178502879,0.0011973734348149,1.0,1.0,1.0,1.0,0.0380899855795757,1.0,0.779517561989782,0.0178041543026706,1.0
336,ReFAM_new1_sta1_j2_k1,-1.0,0.3274999856948852,resnet18,mnist,resnet18mnist,2,NO,YES,0.0381305728222151,0.0003534761674266,0.0212166417936287,0.0211132437619961,0.0004179807528356,1.0,1.0,1.0,1.0,0.0206154212023512,1.0,0.6840664319502168,0.0089020771513353,1.0
337,ReFAM_sta4_j3_k1_const0,-1.0,0.908900022506714,resnet18,mnist,resnet18mnist,2,YES,NO,0.0398637806777703,0.0002794372404656,0.0212166417936287,0.0211132437619961,0.0003676973539982,0.0028962883062585,0.0011694407228759,0.0028962883062585,0.0011694407228759,0.0200751841592488,0.019409511354747,0.7158834752967385,0.0118694362017804,0.1428571428571428
338,ReFAM_sta1_j4_k1_const1,-1.0,0.1588999927043914,resnet18,mnist,resnet18mnist,2,NO,YES,0.0415969885333256,0.0033118487758897,0.0516579104540526,0.0515834932821497,0.0016761132945791,1.0,1.0,1.0,1.0,0.0465719142369992,1.0,0.8033808535723667,0.0356083086053412,1.0
339,ReFAM_sta4_j2_k2_const0,-1.0,0.8615999817848206,resnet18,mnist,resnet18mnist,2,YES,NO,0.045063404244436,0.0002961557078439,0.0239840298536673,0.0239923224568138,0.0003896963409896,0.003335338872959,0.0015118445381323,0.003335338872959,0.0015118445381323,0.0219078051804876,0.0220780112621892,0.8113346053363036,0.0118694362017804,0.1428571428571428
340,ReFAM_sta3_j7_k1_const1,-1.0,0.1134999990463256,resnet18,mnist,resnet18mnist,2,NO,YES,0.0459300081722136,0.1530597581713499,0.319662149738335,0.3195777351247601,0.0763428674658914,1.0,1.0,1.0,1.0,0.2972705416348244,1.0,0.7843649521777112,0.28486646884273,1.0
341,ReFAM_sta2_j1_k3_const1,-1.0,0.2451999932527542,resnet18,mnist,resnet18mnist,2,NO,YES,0.0467966120999913,0.000499165668866,0.0289422667945696,0.0290307101727447,0.0003892871346899,1.0,1.0,1.0,1.0,0.0249200012682543,1.0,0.986328343742173,0.0111275964391691,1.0
342,mul8_365,-1.0,0.895799994468689,resnet18,mnist,resnet18mnist,2,NO,NO,0.0469049375909635,0.0011512822968945,0.0251533251060485,0.0251919385796545,0.0015032423048416,0.0024951803811248,0.0006935872155194,0.0024951803811248,0.0006935872155194,0.0315861731248,0.0149734568232982,0.6246576486135914,0.0400593471810089,0.1428571428571428
343,ReFAM_new_sta3_j1_k6,-1.0,0.829800009727478,resnet18,mnist,resnet18mnist,2,NO,NO,0.0479881925006855,0.0116928979441061,0.0681685498139739,0.0681381957773512,0.0104683970190176,0.0043480460442989,0.000863911164647,0.0043480460442989,0.000863911164647,0.0841276369844414,0.0169373234684676,0.463335566465549,0.086053412462908,0.0676247142857142
344,ReFAM_sta1_j3_k2_const1,-1.0,0.1444000005722046,resnet18,mnist,resnet18mnist,2,NO,YES,0.0485298199555465,0.0040888594502331,0.0590376119474887,0.059021113243762,0.0019107691558202,1.0,1.0,1.0,1.0,0.052068981461103,1.0,0.9107626112578372,0.0415430267062314,1.0
345,ReFAM_sta3_j3_k5_const1,-1.0,0.1027999967336654,resnet18,mnist,resnet18mnist,2,NO,YES,0.0485298199555465,0.1853743662904746,0.3623422622014435,0.3622840690978887,0.0831154000251002,1.0,1.0,1.0,1.0,0.327102900808589,1.0,1.0,0.3234421364985163,1.0
346,ReFAM_sta2_j2_k2_const0,-1.0,0.6956999897956848,resnet18,mnist,resnet18mnist,2,YES,NO,0.0554626513777674,0.0004776704965225,0.0295188059737443,0.029510556621881,0.0006285424854671,0.0037247026471316,0.001571545716177,0.0037247026471316,0.001571545716177,0.0272716396498653,0.0225378143231639,0.8113346053363036,0.016320474777448,0.1428571428571428
347,ReFAM_new1_sta3_j1_k2,-1.0,0.1926999986171722,resnet18,mnist,resnet18mnist,2,YES,YES,0.0571958592333227,0.0002921751203729,0.0304412686604238,0.0304702495201535,0.000384458486944,1.0,1.0,1.0,1.0,0.0258225375276206,1.0,0.9545113003956514,0.0103857566765578,1.0
348,ReFAM_new_sta2_j2_k5,-1.0,0.5508999824523926,resnet18,mnist,resnet18mnist,2,NO,NO,0.0576291611972115,0.0166981166280284,0.0860196455328644,0.0861324376199616,0.0140211460255736,0.0039415177417985,0.0003230887282419,0.0039415177417985,0.0003230887282419,0.1005582628103263,0.0106359315192012,0.5241117190570345,0.0890207715133531,0.0444444285714285
349,ReFAM_new_sta2_j3_k4,-1.0,0.5457000136375427,resnet18,mnist,resnet18mnist,2,NO,NO,0.0576291611972115,0.0166981166280284,0.0860196455328644,0.0861324376199616,0.0140211460255736,0.0039415177417985,0.0003230887282419,0.0039415177417985,0.0003230887282419,0.1005582628103263,0.0106359315192012,0.5241117190570345,0.0890207715133531,0.0444444285714285
350,ReFAM_new1_sta2_j1_k2,-1.0,0.1844999939203262,resnet18,mnist,resnet18mnist,2,YES,YES,0.0589290670888779,0.0002897867678903,0.0313637313471034,0.0314299424184261,0.0003813157745167,1.0,1.0,1.0,1.0,0.0263839617702038,1.0,0.9545113003956514,0.0103857566765578,1.0
351,mul8_130,-1.0,0.5645999908447266,resnet18,mnist,resnet18mnist,2,NO,NO,0.0610549574490192,0.004830115927445,0.0580399279634866,0.0580614203454894,0.0035085951372757,0.0058016105747948,0.0028779479651555,0.0058016105747948,0.0028779479651555,0.0578518823321681,0.0305963108268692,0.8947919827159639,0.0734421364985163,0.7142857142857143
352,ReFAM_sta2_j2_k3_const1,-1.0,0.1449999958276748,resnet18,mnist,resnet18mnist,2,NO,YES,0.0623954827999884,0.00240109036252,0.0502742164240334,0.050383877159309,0.0014055781331259,1.0,1.0,1.0,1.0,0.0444383169606612,1.0,0.9704198220689122,0.0222551928783382,1.0
353,ReFAM_sta3_j3_k2_const1,-1.0,0.1651999950408935,resnet18,mnist,resnet18mnist,2,NO,YES,0.0623954827999884,0.0020125850253483,0.0467573274310677,0.0467850287907869,0.0013144681175094,1.0,1.0,1.0,1.0,0.0418482379930967,1.0,0.9067857353758688,0.0267062314540059,1.0
354,ReFAM_new2_sta3_j3_k1,-1.0,0.1335999965667724,resnet18,mnist,resnet18mnist,2,YES,NO,0.0658618985110988,0.0011177489618627,0.0350535820938214,0.0350287907869481,0.0014707894159931,0.0051132226492275,0.0044372022623234,0.0051132226492275,0.0044372022623234,0.0361150500284405,0.0377605799490036,0.6045238235839125,0.0178041543026706,0.2857142857142857
355,ReFAM_sta1_j2_k2_const0,-1.0,0.5522000193595886,resnet18,mnist,resnet18mnist,2,YES,NO,0.0693283142222093,0.000974447812906,0.0368985074671804,0.0369481765834932,0.001282226670353,0.0041411683081376,0.0015820812181849,0.0041411683081376,0.0015820812181849,0.0359625574137036,0.0226662008921373,0.7874723318991058,0.029673590504451,0.1428571428571428
356,mul8_276,-1.0,0.6029999852180481,resnet18,mnist,resnet18mnist,2,YES,NO,0.0738779848430418,0.0029721927113851,0.0393199720197142,0.0393474088291746,0.003910958302222,0.0030065026460475,0.0006479333734853,0.0030065026460475,0.0006479333734853,0.0504167101479774,0.0145606790753778,0.5846384260286832,0.0578635014836795,0.1428571428571428
357,ReFAM_sta4_j4_k1_const1,-1.0,0.1386999934911728,resnet18,mnist,resnet18mnist,2,NO,YES,0.0762611456444302,0.0012100985911904,0.0435863619456069,0.0436660268714011,0.0012816374159631,1.0,1.0,1.0,1.0,0.0397836919843648,1.0,0.779517561989782,0.0178041543026706,1.0
358,ReFAM_new2_sta1_j3_k3,-1.0,0.263399988412857,resnet18,mnist,resnet18mnist,2,NO,NO,0.0779943534999855,0.0171125455379206,0.0814073320994669,0.0813339731285988,0.0164803184999639,0.0073924913319131,0.0076803809637526,0.0073924913319131,0.0076803809637526,0.1037855494415372,0.0497408382747233,0.4971410477530549,0.0890207715133531,0.2857142857142857
359,ReFAM_new1_sta3_j3_k1,-1.0,0.1369999945163726,resnet18,mnist,resnet18mnist,2,YES,YES,0.0797275613555407,0.0010158459226046,0.0424332835872575,0.0424664107485604,0.0013367003524268,1.0,1.0,1.0,1.0,0.0394136049090354,1.0,0.7556552885525841,0.0178041543026706,1.0
360,ReFAM_sta3_j4_k2_const1,-1.0,0.1211000010371208,resnet18,mnist,resnet18mnist,2,NO,YES,0.0805941652833183,0.0090166277099839,0.0870574160553789,0.0870921305182341,0.0047992983483489,1.0,1.0,1.0,1.0,0.0785944727493404,1.0,0.8998256935097305,0.059347181008902,1.0
361,mul8_108,-1.0,0.3174999952316284,resnet18,mnist,resnet18mnist,2,NO,NO,0.0859021143409562,0.0199284597610373,0.10726241146978,0.1072456813819577,0.0146323142558518,0.0098849615243546,0.0053169166799823,0.0098849615243546,0.0053169166799823,0.1122002323586388,0.0418756680580187,0.9292816577035934,0.1988130563798219,0.2142857142857142
362,ReFAM_new2_sta1_j1_k5,-1.0,0.262499988079071,resnet18,mnist,resnet18mnist,2,NO,NO,0.0866603927777616,0.0177916337604769,0.0851836655679865,0.085172744721689,0.017097017501847,0.0080799758612527,0.0089973187147389,0.0080799758612527,0.0089973187147389,0.1066753188689086,0.0538477156147925,0.5766836561193592,0.0934718100890207,0.2857142857142857
363,ReFAM_new_sta1_j3_k4,-1.0,0.531499981880188,resnet18,mnist,resnet18mnist,2,NO,NO,0.0922933183083162,0.0148654541563702,0.0628715993339258,0.0628598848368522,0.0176648990838636,0.0030688369857642,0.0004407351673301,0.0030688369857642,0.0004407351673301,0.0992471955498576,0.0120952090909633,0.3668907265281853,0.1364985163204747,0.0596048571428571
364,mul8_029,-1.0,0.3806000053882599,resnet18,mnist,resnet18mnist,2,NO,NO,0.0944598281277602,0.0038068348279112,0.0514849487003002,0.0515834932821497,0.004857549017643,0.0042911320819488,0.0011852439758877,0.0042911320819488,0.0011852439758877,0.0595833775838655,0.0197170419734508,0.7074318504385152,0.072700296735905,0.1428571428571428
365,ReFAM_sta2_j1_k5_const1,-1.0,0.1033999994397163,resnet18,mnist,resnet18mnist,2,NO,YES,0.0953264320555378,0.0102117990981581,0.0957343325468834,0.0957293666026871,0.0053231809339537,1.0,1.0,1.0,1.0,0.0852040533713973,1.0,1.0,0.0467359050445103,1.0
