mul_name,retrained_acc,untrained_acc,net,dataset,concat,classify,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
ReFAM_sta2_j4_k3_const1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,1.5,4171.75,52.527344,0.000808,1414.878159,10000.0,20000.0,10000.0,20000.0,64.606501,10000.0,0.947266,184.0,1200000000.0
ReFAM_sta2_j4_k6_const1,-1.0,0.0998999997973442,resnet34,cifar,resnet34cifar,2,NO,YES,1.5,84058.0,399.613281,0.006146,80707.225449,10000.0,20000.0,10000.0,20000.0,490.303987,10000.0,0.993408,1464.0,10160000000.0
ReFAM_new_sta2_j3_k2,-1.0,0.9133999943733216,resnet34,cifar,resnet34cifar,0,NO,NO,1.75,38.9375,3.0625,4.7e-05,32.621094,0.000805,2.5e-05,0.000805,2.5e-05,6.480741,0.005044,0.246094,16.0,0.222222
ReFAM_sta3_j5_k3_const1,-1.0,0.0997999981045723,resnet34,cifar,resnet34cifar,2,NO,YES,2.0,14136.0,96.295898,0.001481,4867.099944,10000.0,20000.0,10000.0,20000.0,118.911732,10000.0,0.943726,432.0,2400000000.0
ReFAM_sta3_j6_k2_const1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,2.0,13448.0,93.386719,0.001436,4730.920761,10000.0,20000.0,10000.0,20000.0,115.982757,10000.0,0.88504,416.0,2240000000.0
ReFAM_new_sta2_j1_k5,-1.0,0.9003000259399414,resnet34,cifar,resnet34cifar,1,NO,NO,2.625,189.109375,7.875,0.000121,133.984375,0.001799,6e-05,0.001799,6e-05,14.0,0.007931,0.375977,32.0,0.285714
ReFAM_sta2_j1_k2_const0,-1.0,0.9092000126838684,resnet34,cifar,resnet34cifar,0,YES,NO,2.75,5.6875,2.75,4.2e-05,5.6875,0.001709,0.000352,0.001709,0.000352,3.640055,0.018834,0.6875,7.0,1.0
ReFAM_sta3_j2_k1_const0,-1.0,0.1066000014543533,resnet34,cifar,resnet34cifar,2,YES,NO,2.75,5.9375,2.75,4.2e-05,5.9375,0.001637,0.000298,0.001637,0.000298,3.674235,0.017342,0.65625,8.0,1.0
mul8_060,-1.0,0.9046000242233276,resnet34,cifar,resnet34cifar,0,NO,NO,2.953125,61.779053,4.109375,6.3e-05,53.613037,0.001592,0.000178,0.001592,0.000178,8.396428,0.013442,0.43457,40.0,1.0
mul8_159,-1.0,0.873199999332428,resnet34,cifar,resnet34cifar,1,NO,NO,3.25,25.4375,3.75,5.8e-05,21.9375,0.001681,0.000239,0.001681,0.000239,6.0,0.01556,0.421875,16.0,1.0
ReFAM_sta3_j2_k1_const1,-1.0,0.8414999842643738,resnet34,cifar,resnet34cifar,2,NO,YES,3.25,5.9375,3.375,5.2e-05,5.109375,10000.0,20000.0,10000.0,20000.0,4.062019,10000.0,0.8125,6.0,60000000.0
ReFAM_sta2_j2_k1_const1,-1.0,0.8191999793052673,resnet34,cifar,resnet34cifar,2,YES,YES,3.5,5.25,3.5,5.4e-05,5.25,10000.0,20000.0,10000.0,20000.0,4.1833,10000.0,0.8125,6.0,60000000.0
ReFAM_new_sta2_j5_k1,-1.0,0.8985000252723694,resnet34,cifar,resnet34cifar,1,NO,NO,3.5,183.75,7.4375,0.000114,140.683594,0.001636,5.2e-05,0.001636,5.2e-05,14.0,0.007413,0.314453,32.0,0.222222
ReFAM_new2_sta1_j1_k3,-1.0,0.8748999834060669,resnet34,cifar,resnet34cifar,1,NO,NO,3.5,78.75,5.59375,8.6e-05,59.709961,0.003025,0.001295,0.003025,0.001295,9.539392,0.036107,0.515625,30.0,2.0
ReFAM_sta2_j3_k4_const1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,3.75,4226.9375,53.144531,0.000817,1416.658798,10000.0,20000.0,10000.0,20000.0,65.122961,10000.0,0.976074,184.0,1240000000.0
mul8_316,-1.0,0.8766999840736389,resnet34,cifar,resnet34cifar,1,NO,NO,3.974121,64.897768,4.500977,6.9e-05,60.432616,0.001707,0.000183,0.001707,0.000183,8.98284,0.01363,0.45813,40.0,1.0
ReFAM_sta1_j2_k2_const1,-1.0,0.5091000199317932,resnet34,cifar,resnet34cifar,2,NO,YES,4.0,76.5,8.0625,0.000124,27.496094,10000.0,20000.0,10000.0,20000.0,9.617692,10000.0,0.90625,26.0,140000000.0
ReFAM_sta2_j6_k1_const1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,4.0,3592.0,47.34375,0.000728,1366.569336,10000.0,20000.0,10000.0,20000.0,60.06663,10000.0,0.777344,160.0,960000000.0
ReFAM_new1_sta3_j1_k1,-1.0,0.7592999935150146,resnet34,cifar,resnet34cifar,2,YES,YES,4.0,5.0,4.0,6.2e-05,5.0,10000.0,20000.0,10000.0,20000.0,4.582576,10000.0,0.875,6.0,60000000.0
ReFAM_new2_sta3_j2_k1,-1.0,0.6105999946594238,resnet34,cifar,resnet34cifar,2,YES,NO,4.75,21.4375,4.75,7.3e-05,21.4375,0.002955,0.00112,0.002955,0.00112,6.63325,0.033594,0.59375,12.0,2.0
ReFAM_new_sta2_j6_k1,-1.0,0.3686999976634979,resnet34,cifar,resnet34cifar,2,NO,NO,4.8125,1234.839844,20.96875,0.000322,818.311523,0.003706,0.000148,0.003706,0.000148,35.468296,0.01271,0.395996,96.0,0.222222
ReFAM_sta2_j2_k5_const1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,5.0,4256.5,53.485352,0.000823,1420.817168,10000.0,20000.0,10000.0,20000.0,65.433172,10000.0,0.98999,184.0,1260000000.0
ReFAM_new1_sta1_j2_k1,-1.0,0.5600000023841858,resnet34,cifar,resnet34cifar,2,NO,YES,5.5,27.75,5.75,8.8e-05,24.9375,10000.0,20000.0,10000.0,20000.0,7.615773,10000.0,0.671875,12.0,120000000.0
ReFAM_sta2_j2_k2_const1,-1.0,0.4878000020980835,resnet34,cifar,resnet34cifar,2,NO,YES,6.0,37.5,7.1875,0.000111,21.839844,10000.0,20000.0,10000.0,20000.0,8.573214,10000.0,0.90625,14.0,140000000.0
ReFAM_new_sta3_j5_k2,-1.0,0.7922999858856201,resnet34,cifar,resnet34cifar,2,NO,NO,6.171875,904.907959,18.027344,0.000277,618.014877,0.004606,0.000464,0.004606,0.000464,30.708305,0.022033,0.419189,112.0,0.473373
ReFAM_sta4_j3_k1_const1,-1.0,0.4720000028610229,resnet34,cifar,resnet34cifar,2,NO,YES,6.25,21.9375,6.375,9.8e-05,20.359375,10000.0,20000.0,10000.0,20000.0,7.81025,10000.0,0.78125,12.0,120000000.0
ReFAM_new_sta1_j3_k3,-1.0,0.8794000148773193,resnet34,cifar,resnet34cifar,1,NO,NO,6.3125,283.402344,8.234375,0.000127,255.445068,0.001998,0.000124,0.001998,0.000124,17.979155,0.011309,0.322266,88.0,0.40553
ReFAM_new_sta1_j1_k5,-1.0,0.8766999840736389,resnet34,cifar,resnet34cifar,1,NO,NO,6.4375,285.558594,8.320313,0.000128,257.7724,0.002043,0.000129,0.002043,0.000129,18.083141,0.011556,0.333984,90.0,0.414747
mul8_093,-1.0,0.741100013256073,resnet34,cifar,resnet34cifar,2,NO,NO,6.490234,225.783108,9.023926,0.000139,186.475013,0.003298,0.000575,0.003298,0.000575,16.367842,0.024208,0.583801,72.0,1.882353
ReFAM_sta3_j7_k1_const1,-1.0,0.1002999991178512,resnet34,cifar,resnet34cifar,2,NO,YES,6.625,12016.109375,86.632813,0.001332,4554.755798,10000.0,20000.0,10000.0,20000.0,109.818031,10000.0,0.770386,384.0,1920000000.0
ReFAM_new_sta3_j3_k4,-1.0,0.7825000286102295,resnet34,cifar,resnet34cifar,2,NO,NO,6.921875,917.962646,18.474609,0.000284,624.563808,0.004813,0.000492,0.004813,0.000492,31.07853,0.022691,0.455078,116.0,0.473373
ReFAM_sta1_j3_k2_const1,-1.0,0.1027999967336654,resnet34,cifar,resnet34cifar,2,NO,YES,7.0,321.0,16.0,0.000246,114.0,10000.0,20000.0,10000.0,20000.0,19.235384,10000.0,0.894531,56.0,280000000.0
ReFAM_sta2_j5_k1_const1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,7.0,683.0,21.5,0.000331,269.75,10000.0,20000.0,10000.0,20000.0,27.055499,10000.0,0.757813,48.0,480000000.0
ReFAM_sta3_j3_k1_const0,-1.0,0.5365999937057495,resnet34,cifar,resnet34cifar,2,YES,NO,7.0,30.0,7.0,0.000108,30.0,0.003665,0.000744,0.003665,0.000744,8.888194,0.027516,0.757813,24.0,1.0
ReFAM_sta3_j3_k5_const1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,7.0,14553.0,98.199707,0.00151,4958.817539,10000.0,20000.0,10000.0,20000.0,120.838736,10000.0,0.987213,436.0,2520000000.0
ReFAM_sta3_j4_k1_const1,-1.0,0.2197999954223632,resnet34,cifar,resnet34cifar,2,NO,YES,7.0,145.0,11.125,0.000171,70.234375,10000.0,20000.0,10000.0,20000.0,13.928388,10000.0,0.767578,32.0,240000000.0
ReFAM_new1_sta2_j2_k1,-1.0,0.3862999975681305,resnet34,cifar,resnet34cifar,2,YES,YES,7.0,21.0,7.0,0.000108,21.0,10000.0,20000.0,10000.0,20000.0,8.3666,10000.0,0.8125,12.0,120000000.0
ReFAM_sta2_j3_k2_const1,-1.0,0.1703999936580658,resnet34,cifar,resnet34cifar,2,NO,YES,7.75,180.9375,12.75,0.000196,78.4375,10000.0,20000.0,10000.0,20000.0,15.524175,10000.0,0.890625,28.0,280000000.0
ReFAM_sta1_j2_k3_const1,-1.0,0.1027000024914741,resnet34,cifar,resnet34cifar,2,NO,YES,8.0,340.5,16.90625,0.00026,118.678711,10000.0,20000.0,10000.0,20000.0,20.112185,10000.0,0.953125,58.0,300000000.0
ReFAM_sta3_j1_k3_const0,-1.0,0.4372000098228454,resnet34,cifar,resnet34cifar,2,YES,NO,8.0,34.25,8.0,0.000123,34.25,0.004328,0.00105,0.004328,0.00105,9.912114,0.032693,0.8125,25.0,1.0
ReFAM_new_sta2_j1_k6,-1.0,0.2707999944686889,resnet34,cifar,resnet34cifar,2,NO,NO,8.3125,1310.902344,23.3125,0.000359,836.527344,0.004363,0.000184,0.004363,0.000184,37.148351,0.014249,0.514771,120.0,0.311111
mul8_026,-1.0,0.1066000014543533,resnet34,cifar,resnet34cifar,2,NO,NO,8.582031,84058.0,186.260132,0.002864,89811.163289,0.037359,0.021955,0.037359,0.021955,352.851243,0.152808,0.93251,1804.0,7.818182
ReFAM_sta3_j5_k1_const1,-1.0,0.1004000008106231,resnet34,cifar,resnet34cifar,2,NO,YES,8.625,641.609375,21.234375,0.000327,265.101318,10000.0,20000.0,10000.0,20000.0,26.758176,10000.0,0.760742,80.0,480000000.0
ReFAM_sta1_j1_k4_const1,-1.0,0.1005999967455864,resnet34,cifar,resnet34cifar,2,NO,YES,8.75,345.1875,17.367188,0.000267,120.130798,10000.0,20000.0,10000.0,20000.0,20.536553,10000.0,0.984375,58.0,310000000.0
ReFAM_new2_sta1_j5_k1,-1.0,0.7184000015258789,resnet34,cifar,resnet34cifar,2,NO,NO,9.0,1103.0,18.0,0.000277,860.0,0.006046,0.002757,0.006046,0.002757,34.409301,0.052857,0.320313,96.0,2.0
mul8_378,-1.0,0.692300021648407,resnet34,cifar,resnet34cifar,2,NO,NO,9.476563,175.851013,9.558594,0.000147,174.289536,0.003345,0.00051,0.003345,0.00051,16.298965,0.022828,0.58667,64.0,1.0
ReFAM_new2_sta3_j3_k1,-1.0,0.1785999983549118,resnet34,cifar,resnet34cifar,2,YES,NO,9.5,87.75,9.5,0.000146,87.75,0.00566,0.002527,0.00566,0.002527,13.341664,0.050588,0.59375,24.0,2.0
ReFAM_new2_sta2_j2_k2,-1.0,0.1645999997854232,resnet34,cifar,resnet34cifar,2,YES,NO,10.25,80.9375,10.25,0.000158,80.9375,0.006051,0.002785,0.006051,0.002785,13.638182,0.053116,0.734375,28.0,2.0
mul8_123,-1.0,0.5837000012397766,resnet34,cifar,resnet34cifar,2,NO,NO,10.262695,217.274741,10.608887,0.000163,210.049179,0.003646,0.000553,0.003646,0.000553,17.961004,0.023793,0.5896,80.0,1.0
ReFAM_new2_sta2_j1_k3,-1.0,0.1581999957561493,resnet34,cifar,resnet34cifar,2,YES,NO,10.75,81.4375,10.75,0.000165,81.4375,0.006405,0.003117,0.006405,0.003117,14.035669,0.056199,0.78125,30.0,2.0
ReFAM_sta4_j4_k1_const1,-1.0,0.1684000045061111,resnet34,cifar,resnet34cifar,2,NO,YES,11.0,95.0,11.8125,0.000182,76.464844,10000.0,20000.0,10000.0,20000.0,14.696938,10000.0,0.765625,24.0,240000000.0
ReFAM_new1_sta2_j3_k1,-1.0,0.1685999929904937,resnet34,cifar,resnet34cifar,2,YES,YES,11.25,85.4375,11.25,0.000173,85.4375,10000.0,20000.0,10000.0,20000.0,14.56022,10000.0,0.71875,24.0,240000000.0
ReFAM_new1_sta3_j3_k1,-1.0,0.1682000011205673,resnet34,cifar,resnet34cifar,2,YES,YES,11.5,79.75,11.5,0.000177,79.75,10000.0,20000.0,10000.0,20000.0,14.56022,10000.0,0.742188,24.0,240000000.0
ReFAM_new2_sta3_j1_k3,-1.0,0.1500999927520752,resnet34,cifar,resnet34cifar,2,YES,NO,11.5,92.75,11.5,0.000177,92.75,0.006987,0.003662,0.006987,0.003662,15.0,0.060915,0.8125,30.0,2.0
mul8_463,-1.0,0.1231999993324279,resnet34,cifar,resnet34cifar,2,YES,NO,12.0,1040.0,12.0,0.000185,1040.0,0.002404,0.000244,0.002404,0.000244,34.409301,0.015819,0.289063,144.0,1.0
mul8_422,-1.0,0.222800001502037,resnet34,cifar,resnet34cifar,2,NO,NO,12.965454,857.14761,19.445313,0.000299,647.130432,0.006956,0.001706,0.006956,0.001706,32.019535,0.041881,0.894958,195.0,5.0
ReFAM_sta4_j3_k2_const1,-1.0,0.1468999981880188,resnet34,cifar,resnet34cifar,2,NO,YES,13.25,97.4375,13.75,0.000211,83.9375,10000.0,20000.0,10000.0,20000.0,16.522712,10000.0,0.890625,28.0,280000000.0
mul8_103,-1.0,0.1143999993801117,resnet34,cifar,resnet34cifar,2,NO,NO,13.367188,84058.0,110.454987,0.001699,84300.133441,9765.641378,20000.0,9765.641378,20000.0,310.645196,10000.0,0.738556,2071.0,10000000.0
ReFAM_new_sta1_j1_k6,-1.0,0.4995999932289123,resnet34,cifar,resnet34cifar,2,NO,NO,13.4375,1170.433594,17.121094,0.000263,1057.868149,0.003444,0.000257,0.003444,0.000257,36.755952,0.016404,0.368164,186.0,0.421769
ReFAM_new_sta1_j2_k5,-1.0,0.5012000203132629,resnet34,cifar,resnet34cifar,2,NO,NO,13.4375,1170.433594,17.121094,0.000263,1057.868149,0.003444,0.000257,0.003444,0.000257,36.755952,0.016404,0.368164,186.0,0.421769
ReFAM_new1_sta3_j2_k2,-1.0,0.1404000073671341,resnet34,cifar,resnet34cifar,2,YES,YES,14.0,88.0,14.0,0.000215,88.0,10000.0,20000.0,10000.0,20000.0,16.8523,10000.0,0.90625,28.0,280000000.0
ReFAM_sta3_j4_k3_const1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,14.75,3161.4375,47.367188,0.000728,1135.349548,10000.0,20000.0,10000.0,20000.0,58.129167,10000.0,0.942383,176.0,1200000000.0
mul8_076,-1.0,0.1146999970078468,resnet34,cifar,resnet34cifar,2,NO,NO,15.0,1488.0,30.355469,0.000467,791.545517,0.010945,0.003826,0.010945,0.003826,41.388404,0.062819,0.849609,132.0,7.999999
ReFAM_sta1_j3_k3_const1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,15.0,1393.0,33.6875,0.000518,483.152344,10000.0,20000.0,10000.0,20000.0,40.224371,10000.0,0.947266,120.0,600000000.0
mul8_156,-1.0,0.1624999940395355,resnet34,cifar,resnet34cifar,2,NO,NO,15.054688,424.434509,18.987061,0.000292,290.569657,0.007704,0.001949,0.007704,0.001949,25.516233,0.044812,0.882324,103.0,5.0
ReFAM_new1_sta2_j1_k3,-1.0,0.1305000036954879,resnet34,cifar,resnet34cifar,2,YES,YES,15.25,99.4375,15.25,0.000235,99.4375,10000.0,20000.0,10000.0,20000.0,18.220867,10000.0,0.953125,30.0,300000000.0
ReFAM_sta3_j1_k5_const1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,15.625,757.859375,26.082031,0.000401,321.727646,10000.0,20000.0,10000.0,20000.0,31.654384,10000.0,0.992188,82.0,630000000.0
ReFAM_sta1_j1_k5_const1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,16.75,1437.1875,34.949219,0.000537,496.302109,10000.0,20000.0,10000.0,20000.0,41.445748,10000.0,0.992188,122.0,630000000.0
ReFAM_sta3_j4_k1_const0,-1.0,0.135000005364418,resnet34,cifar,resnet34cifar,2,YES,NO,17.0,145.0,17.0,0.000261,145.0,0.007709,0.001752,0.007709,0.001752,20.832667,0.04256,0.828125,56.0,1.0
ReFAM_new2_sta1_j6_k1,-1.0,0.1013000011444091,resnet34,cifar,resnet34cifar,2,NO,NO,18.0,4412.0,36.0,0.000554,3440.0,0.009415,0.005035,0.009415,0.005035,68.818602,0.071581,0.320313,192.0,2.0
mul8_197,-1.0,0.1042999997735023,resnet34,cifar,resnet34cifar,2,NO,NO,18.601563,84058.0,594.509613,0.009143,89872.0,0.087411,0.02506,0.087411,0.02506,838.790517,0.180834,0.990936,3043.0,3.0
ReFAM_new2_sta2_j1_k4,-1.0,0.0988999977707862,resnet34,cifar,resnet34cifar,2,YES,NO,19.5,300.75,19.5,0.0003,300.75,0.010988,0.006285,0.010988,0.006285,26.095977,0.080038,0.828125,62.0,2.0
mul8_317,-1.0,0.2822000086307525,resnet34,cifar,resnet34cifar,2,NO,NO,19.761719,1082.459946,26.3125,0.000405,780.637817,0.009455,0.002415,0.009455,0.002415,38.379493,0.05004,0.946594,197.0,3.0
mul8_228,-1.0,0.1234000027179718,resnet34,cifar,resnet34cifar,2,NO,NO,20.359375,1473.9021,31.532593,0.000485,894.101843,0.012413,0.003492,0.012413,0.003492,43.455797,0.060381,0.912811,268.0,1.5
ReFAM_sta4_j4_k2_const1,-1.0,0.0998999997973442,resnet34,cifar,resnet34cifar,2,NO,YES,23.0,417.0,25.25,0.000388,308.4375,10000.0,20000.0,10000.0,20000.0,30.757113,10000.0,0.882813,56.0,560000000.0
ReFAM_new2_sta1_j2_k5,-1.0,0.1014999970793724,resnet34,cifar,resnet34cifar,2,NO,NO,24.0,5626.0,46.039063,0.000708,4082.404724,0.014206,0.009329,0.014206,0.009329,78.752778,0.097624,0.561523,252.0,2.0
ReFAM_new2_sta2_j5_k1,-1.0,0.1583999991416931,resnet34,cifar,resnet34cifar,2,YES,NO,24.5,1015.75,24.5,0.000377,1015.75,0.011826,0.00651,0.011826,0.00651,40.199502,0.081548,0.439453,96.0,2.0
ReFAM_new1_sta1_j1_k4,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,26.5,600.75,28.171875,0.000433,509.345459,10000.0,20000.0,10000.0,20000.0,36.097091,10000.0,0.910156,62.0,620000000.0
ReFAM_new_sta1_j4_k4,-1.0,0.1310999989509582,resnet34,cifar,resnet34cifar,2,NO,NO,26.625,4668.109375,34.078125,0.000524,4215.681396,0.005198,0.000447,0.005198,0.000447,73.32803,0.02177,0.360352,368.0,0.417234
ReFAM_sta4_j1_k5_const1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,27.25,434.1875,28.851563,0.000444,344.337341,10000.0,20000.0,10000.0,20000.0,34.30379,10000.0,0.992188,63.0,630000000.0
ReFAM_new_sta1_j2_k6,-1.0,0.1238000020384788,resnet34,cifar,resnet34cifar,2,NO,NO,27.4375,4734.183594,34.720703,0.000534,4281.472775,0.005475,0.00048,0.005475,0.00048,74.074287,0.022573,0.39502,378.0,0.425197
mul8_498,-1.0,0.1124000027775764,resnet34,cifar,resnet34cifar,2,NO,NO,28.5,1131.75,34.992188,0.000538,719.546814,0.012166,0.002448,0.012166,0.002448,44.090815,0.050954,0.844727,104.0,2.0
mul8_436,-1.0,0.1088000014424324,resnet34,cifar,resnet34cifar,2,NO,NO,29.40625,84058.0,373.762024,0.005748,89872.0,0.051121,0.014579,0.051121,0.014579,698.919321,0.131118,0.883804,2448.0,1.0
ReFAM_new1_sta2_j5_k1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,YES,YES,31.5,1199.75,31.5,0.000484,1199.75,10000.0,20000.0,10000.0,20000.0,46.8188,10000.0,0.537109,96.0,960000000.0
ReFAM_sta4_j6_k1_const1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,32.0,1746.0,41.703125,0.000641,1030.849365,10000.0,20000.0,10000.0,20000.0,52.630789,10000.0,0.753906,96.0,960000000.0
ReFAM_new1_sta3_j5_k1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,33.125,1156.734375,33.59375,0.000517,1125.459961,10000.0,20000.0,10000.0,20000.0,47.47631,10000.0,0.596191,96.0,960000000.0
ReFAM_new2_sta2_j3_k3,-1.0,0.0974999964237213,resnet34,cifar,resnet34cifar,2,YES,NO,33.25,1130.4375,33.25,0.000511,1130.4375,0.016904,0.010764,0.016904,0.010764,47.286362,0.105117,0.754883,120.0,2.0
ReFAM_sta3_j2_k7_const1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,34.0625,62707.496094,204.283325,0.003142,22136.073047,10000.0,20000.0,10000.0,20000.0,252.720696,10000.0,0.997696,904.0,5100000000.0
ReFAM_new2_sta2_j2_k4,-1.0,0.0970000028610229,resnet34,cifar,resnet34cifar,2,YES,NO,34.75,1134.4375,34.75,0.000534,1134.4375,0.017877,0.011809,0.017877,0.011809,48.394215,0.110132,0.825195,124.0,2.0
mul8_207,-1.0,0.1041999980807304,resnet34,cifar,resnet34cifar,2,NO,NO,35.148438,84058.0,575.913605,0.008857,89872.0,0.081457,0.021697,0.081457,0.021697,801.918844,0.168322,0.990616,2886.0,7.0
ReFAM_sta4_j1_k5_const0,-1.0,0.1045999974012374,resnet34,cifar,resnet34cifar,2,YES,NO,35.75,434.1875,35.75,0.00055,434.1875,0.01668,0.005759,0.01668,0.005759,41.379343,0.077697,0.9375,97.0,1.0
mul8_180,-1.0,0.1247999966144561,resnet34,cifar,resnet34cifar,2,NO,NO,35.8125,5197.964844,55.69165,0.000856,3378.940077,0.017639,0.005897,0.017639,0.005897,80.501553,0.07879,0.949097,405.0,7.0
mul8_166,-1.0,0.0992999970912933,resnet34,cifar,resnet34cifar,2,NO,NO,36.867188,84058.0,617.291016,0.009493,89872.0,0.091117,0.02615,0.091117,0.02615,852.384775,0.185614,0.990829,3043.0,3.0
ReFAM_sta3_j4_k5_const1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,37.3125,62340.777344,203.938965,0.003136,22141.898618,10000.0,20000.0,10000.0,20000.0,252.453956,10000.0,0.987518,904.0,5040000000.0
mul8_392,-1.0,0.1032999977469444,resnet34,cifar,resnet34cifar,2,NO,NO,37.644531,84058.0,386.217285,0.00594,89872.0,0.047918,0.014583,0.047918,0.014583,726.367934,0.129919,0.784744,2288.0,1.333333
ReFAM_new1_sta2_j4_k2,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,YES,YES,38.25,1336.9375,38.25,0.000588,1336.9375,10000.0,20000.0,10000.0,20000.0,52.915026,10000.0,0.706055,112.0,1120000000.0
ReFAM_sta3_j5_k1_const0,-1.0,0.1005999967455864,resnet34,cifar,resnet34cifar,2,YES,NO,39.375,641.609375,39.375,0.000606,641.609375,0.015364,0.003913,0.015364,0.003913,46.8188,0.064414,0.87793,128.0,1.0
mul8_231,-1.0,0.0988000035285949,resnet34,cifar,resnet34cifar,2,NO,NO,41.140625,1951.480225,46.626953,0.000717,1469.958492,0.016869,0.004676,0.016869,0.004676,60.365812,0.070433,0.924316,268.0,1.0
mul8_101,-1.0,0.1101000010967254,resnet34,cifar,resnet34cifar,2,NO,NO,41.25,7066.4375,74.898438,0.001152,3158.22406,0.024602,0.007054,0.024602,0.007054,93.637599,0.087516,0.904175,352.0,2.0
mul8_415,-1.0,0.1033999994397163,resnet34,cifar,resnet34cifar,2,NO,NO,41.5625,84058.0,577.916718,0.008888,89872.0,0.08185,0.021005,0.08185,0.021005,802.51729,0.166446,0.989639,2884.0,3.03125
ReFAM_new2_sta3_j2_k4,-1.0,0.0996999964118003,resnet34,cifar,resnet34cifar,2,NO,NO,42.125,1517.484375,42.578125,0.000655,1479.103271,0.024721,0.019147,0.024721,0.019147,57.375953,0.140564,0.884277,124.0,2.0
ReFAM_new1_sta2_j3_k3,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,YES,YES,42.75,1404.4375,42.75,0.000657,1404.4375,10000.0,20000.0,10000.0,20000.0,56.850682,10000.0,0.847656,120.0,1200000000.0
mul8_090,-1.0,0.1102999970316886,resnet34,cifar,resnet34cifar,2,NO,NO,43.695313,84058.0,578.87674,0.008902,89872.0,0.082395,0.021426,0.082395,0.021426,802.776656,0.167973,0.99054,2898.0,3.0
ReFAM_sta3_j6_k3_const1,-1.0,0.0998999997973442,resnet34,cifar,resnet34cifar,2,NO,YES,44.3125,60384.402344,201.243164,0.003095,21849.188918,10000.0,20000.0,10000.0,20000.0,249.695815,10000.0,0.947235,896.0,4800000000.0
ReFAM_sta3_j4_k2_const0,-1.0,0.1002999991178512,resnet34,cifar,resnet34cifar,2,YES,NO,44.375,707.859375,44.375,0.000682,707.859375,0.017878,0.005189,0.017878,0.005189,51.739733,0.074219,0.921875,136.0,1.0
mul8_278,-1.0,0.1018999963998794,resnet34,cifar,resnet34cifar,2,NO,NO,45.027344,84058.0,579.442657,0.008911,89872.0,0.082414,0.021359,0.082414,0.021359,802.78968,0.167783,0.989655,2884.0,3.03125
ReFAM_sta4_j3_k4_const1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,45.25,1831.4375,51.453125,0.000791,1231.575928,10000.0,20000.0,10000.0,20000.0,62.281618,10000.0,0.972656,124.0,1240000000.0
ReFAM_new1_sta2_j2_k4,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,YES,YES,45.25,1436.4375,45.25,0.000696,1436.4375,10000.0,20000.0,10000.0,20000.0,59.025418,10000.0,0.929688,124.0,1240000000.0
mul8_011,-1.0,0.1077999994158744,resnet34,cifar,resnet34cifar,2,NO,NO,45.544922,84058.0,579.740967,0.008916,89872.0,0.083011,0.022237,0.083011,0.022237,803.299959,0.170669,0.991043,2887.0,3.0
mul8_152,-1.0,0.1133999973535537,resnet34,cifar,resnet34cifar,2,NO,NO,46.25,19060.9375,80.428833,0.001237,14731.202821,0.017499,0.004663,0.017499,0.004663,145.602198,0.070495,0.734741,530.0,2.0
ReFAM_sta3_j3_k3_const0,-1.0,0.1008000001311302,resnet34,cifar,resnet34cifar,2,YES,NO,46.375,736.359375,46.375,0.000713,736.359375,0.019029,0.005944,0.019029,0.005944,53.730811,0.079409,0.934082,144.0,1.0
ReFAM_sta4_j2_k5_const1,-1.0,0.1000000014901161,resnet34,cifar,resnet34cifar,2,NO,YES,46.5,1846.25,52.445313,0.000807,1257.989197,10000.0,20000.0,10000.0,20000.0,63.312716,10000.0,0.988281,126.0,1260000000.0
